row_id,energy
99415,2219.950351875296
99416,2302.060399341683
99417,2380.569771952823
99418,2437.402394800463
99419,2467.7963522080468
99420,2480.476864411668
99421,2488.1293751408107
99422,2496.8278749260407
99423,2503.7887462924173
99424,2504.547999608117
99425,2501.379486467477
99426,2503.594144959556
99427,2518.536019382023
99428,2541.683372182054
99429,2555.86777731222
99430,2541.561062584071
99431,2490.12174982996
99432,2409.353753311623
99433,2317.853570208117
99434,2234.304570744104
99435,2170.940513219768
99436,2134.578580426921
99437,2130.458168335408
99438,2162.070043157648
99439,2225.9809169658474
99440,2307.7907769816593
99441,2385.8368148754453
99442,2442.055683236569
99443,2471.6992252874643
99444,2483.507099644981
99445,2490.179514878301
99446,2497.805204247798
99447,2503.614932289874
99448,2503.158407321373
99449,2498.7221918104324
99450,2499.6286696909233
99451,2513.2318175291093
99452,2535.0181012099815
99453,2547.8253907345575
99454,2532.129763547232
99455,2479.291847454383
99456,2397.115465217366
99457,2304.194815606751
99458,2219.208798912879
99459,2154.384611677187
99460,2116.530906287508
99461,2110.876744644977
99462,2140.9009596730903
99463,2203.156972088347
99464,2283.2303940537026
99465,2359.443262125359
99466,2413.716622333707
99467,2441.2866085094993
99468,2450.877430675356
99469,2455.174482739305
99470,2460.2526942885524
99471,2463.3304124043257
99472,2459.946681793945
99473,2452.379509429003
99474,2449.9451671300267
99475,2459.9942735517307
99476,2478.012972063171
99477,2486.8420922475625
99478,2466.9641610041585
99479,2409.7499103471278
99480,2323.0170405188705
99481,2225.377470338927
99482,2135.531680540522
99483,2065.7322732512703
99484,2022.8170423601557
99485,2012.0477837695762
99486,2036.9394598137742
99487,2094.0847664814664
99488,2169.111437003511
99489,2240.386126819173
99490,2289.8766060582343
99491,2312.8674045542316
99492,2318.1323306995796
99493,2318.4070784044534
99494,2319.8170524749075
99495,2319.6307042242142
99496,2313.4362518797357
99497,2303.5593784883417
99498,2299.3619674671986
99499,2308.237624065137
99500,2325.71230605284
99501,2334.662958142433
99502,2315.604022739217
99503,2259.933480493348
99504,2175.4911853678527
99505,2080.9057318421915
99506,1994.8884651647988
99507,1929.6967625843158
99508,1892.1668844160004
99509,1887.552627291032
99510,1919.3543967772455
99511,1984.1437499532885
99512,2067.520742802349
99513,2147.817927930173
99514,2206.962728431862
99515,2240.1933318155543
99516,2256.231523414284
99517,2267.755670883195
99518,2280.8289866629793
99519,2292.653356134993
99520,2298.7466012259633
99521,2301.360766761414
99522,2309.7814837741284
99523,2331.324151587566
99524,2361.435255137243
99525,2382.911704853075
99526,2376.1880642618917
99527,2332.5833111728057
99528,2259.8598894861407
99529,2176.5712815522347
99530,2101.3567044721162
99531,2046.4050508434461
99532,2018.4883656765787
99533,2022.8010851796037
99534,2062.789648176519
99535,2134.9775249982267
99536,2224.922993497433
99537,2310.923503046862
99538,2374.8783485021586
99539,2412.004794923191
99540,2431.0110699695465
99541,2444.5694341335843
99542,2458.7444548537737
99543,2470.7467723161335
99544,2476.1102276002575
99545,2477.10994217291
99546,2483.061405435885
99547,2501.31631540988
99548,2527.3634929923155
99549,2544.0477617828838
99550,2531.856663898873
99551,2482.1666634801636
99552,2402.8016012319476
99553,2312.3796366579645
99554,2229.6072884352748
99555,2166.742700719176
99556,2130.628434568661
99557,2126.5300177243175
99558,2157.96487100276
99559,2221.5266635717617
99560,2302.842433929154
99561,2380.2763244603275
99562,2435.791658080919
99563,2464.666503880708
99564,2475.666154468473
99565,2481.5157301217264
99566,2488.32804034931
99567,2493.3569944413957
99568,2492.174434761623
99569,2487.0879841461942
99570,2487.4399656955065
99571,2500.6031408561025
99572,2522.0815863036364
99573,2534.7296008322473
99574,2519.0385112315225
99575,2466.3830266294854
99576,2384.5799016855785
99577,2292.2351418263224
99578,2208.0383566495
99579,2144.2263847123945
99580,2107.616483600489
99581,2103.4453129255107
99582,2135.1983225459426
99583,2199.4345920626247
99584,2281.744452001862
99585,2360.4537280577283
99586,2417.4863303764273
99587,2448.080328346465
99588,2460.960927275002
99589,2468.8135559719935
99590,2477.712190058025
99591,2484.873197158313
99592,2485.8325727541755
99593,2482.864153562622
99594,2485.278862808293
99595,2500.4207299399523
99596,2523.7680025680143
99597,2538.152239823609
99598,2524.0452547120935
99599,2472.8055542781167
99600,2392.237038015036
99601,2300.936188333403
99602,2217.5863607367323
99603,2154.421298804061
99604,2118.2581706309543
99605,2114.3363575110743
99606,2146.146611003949
99607,2210.2556285499923
99608,2292.2633827612794
99609,2370.507050723764
99610,2426.923270466505
99611,2456.7638706753505
99612,2468.7684954616298
99613,2475.637338907682
99614,2483.459119820718
99615,2489.4645883087496
99616,2489.203438290459
99617,2484.9622178651794
99618,2486.063296628716
99619,2499.8606368378664
99620,2521.8406901021335
99621,2534.8413121795447
99622,2519.338566302775
99623,2466.6930661014912
99624,2384.7086201947063
99625,2291.9794132457037
99626,2207.184331474054
99627,2142.550557384394
99628,2104.886729368858
99629,2099.4218953681425
99630,2129.6348743847425
99631,2192.0790732534333
99632,2272.340090295523
99633,2348.7399482670367
99634,2403.199679437614
99635,2430.955403920737
99636,2440.731318065096
99637,2445.2128021470694
99638,2450.4747721666727
99639,2453.7355616621326
99640,2450.534201845371
99641,2443.1486862353045
99642,2440.895273248546
99643,2451.12456818391
99644,2469.322701100519
99645,2478.330488324005
99646,2458.6304435395373
99647,2401.593285603504
99648,2315.036701647129
99649,2217.5725974317957
99650,2127.9014406840975
99651,2058.275820577565
99652,2015.5335181003786
99653,2004.9363163077917
99654,2029.999164740912
99655,2087.314746652793
99656,2162.5107825908594
99657,2233.953915369932
99658,2283.611902551043
99659,2306.769261457241
99660,2312.1997880279296
99661,2312.6391637798647
99662,2314.212781184909
99663,2314.1890792820436
99664,2308.156264083864
99665,2298.4400064851966
99666,2294.4021778126967
99667,2303.4363712864874
99668,2321.0685327106135
99669,2330.175594896986
99670,2311.2719884108415
99671,2255.7556821307962
99672,2171.466518311333
99673,2077.0330797946717
99674,1991.1667002401052
99675,1926.124745399613
99676,1888.7434641433779
99677,1884.2766417295618
99678,1916.224672420713
99679,1981.1591020599924
99680,2064.679975464581
99681,2145.1198341452755
99682,2204.4060901709063
99683,2237.7769200960647
99684,2253.9540983730835
99685,2265.615981846865
99686,2278.825772221308
99687,2290.7853442140427
99688,2297.012509163478
99689,2299.7593013791816
99690,2308.311341452776
99691,2329.9840183447013
99692,2360.22380670063
99693,2381.827606738056
99694,2375.22997184737
99695,2331.749869779118
99696,2259.1497344544273
99697,2175.9830383201347
99698,2100.8889886540596
99699,2046.056468309129
99700,2018.2575126316408
99701,2022.68654824469
99702,2062.790004465003
99703,2135.091342210306
99704,2225.148829982379
99705,2311.2599078970948
99706,2375.32386163344
99707,2412.5579471569717
99708,2431.670383115908
99709,2445.3334210749717
99710,2459.611619630372
99711,2471.7156102083604
99712,2477.1792252142177
99713,2478.2775775258815
99714,2484.326148043983
99715,2502.6766263702243
99716,2528.817825072143
99717,2545.5945595060816
99718,2533.4943636327594
99719,2483.893693523507
99720,2404.6163819030025
99721,2314.2805803828137
99722,2231.592799836558
99723,2168.8111767054866
99724,2132.7782644223716
99725,2128.759583194057
99726,2160.272546391504
99727,2223.910815827991
99728,2305.3014227378308
99729,2382.808502334722
99730,2438.39537045216
99731,2467.3400891911906
99732,2478.40794426394
99733,2484.324049143823
99734,2491.2012066274556
99735,2496.293319386278
99736,2495.172223259056
99737,2490.145534650304
99738,2490.555570320988
99739,2503.775085478123
99740,2525.3081506453636
99741,2538.0090585634616
99742,2522.369130065312
99743,2469.763068408084
99744,2388.0076224906334
99745,2295.7087920643808
99746,2211.556181155111
99747,2147.786622828652
99748,2111.217369298794
99749,2107.085074886817
99750,2138.8751842610413
99751,2203.146771931886
99752,2285.4901634301773
99753,2364.231179552203
99754,2421.2937256462374
99755,2451.9158663997237
99756,2464.8228025172866
99757,2472.699958304047
99758,2481.621304976528
99759,2488.8032058536246
99760,2489.781652207828
99761,2486.8304766489464
99762,2489.2605983930107
99763,2504.4160429796793
99764,2527.7750542097106
99765,2542.169187504777
99766,2528.070252261942
99767,2476.8367520151955
99768,2396.2725828498296
99769,2304.97422386799
99770,2221.625027365524
99771,2158.4587338173387
99772,2122.2925083038594
99773,2118.365729222616
99774,2150.1691453254903
99775,2214.2694513461065
99776,2296.266617306995
99777,2374.4978177821868
99778,2430.899688404834
99779,2460.7240555637086
99780,2472.7105611747584
99781,2479.559397226493
99782,2487.359280533383
99783,2493.340959313158
99784,2493.0541256956094
99785,2488.7853260943257
99786,2489.8569285184763
99787,2503.6228937441215
99788,2525.569671999425
99789,2538.53511776366
99790,2522.9952930931704
99791,2470.3108105433157
99792,2388.285477761238
99793,2295.5134785402865
99794,2210.6736983311453
99795,2145.993318974318
99796,2108.280978297747
99797,2102.7657237807994
99798,2132.926374066004
99799,2195.3163357325675
99800,2275.521206946053
99801,2351.863010408661
99802,2406.262778440287
99803,2433.956631305263
99804,2443.668765605408
99805,2448.0845619710344
99806,2453.278936860248
99807,2456.4702243698616
99808,2453.197456370611
99809,2445.7386271441
99810,2443.4099959707205
99811,2453.562169112544
99812,2471.681277698295
99813,2480.6081392169012
99814,2460.82526862611
99815,2403.703386154218
99816,2317.060180391057
99817,2219.5075586829157
99818,2129.7459904246257
99819,2060.0280665631385
99820,2017.1915699592214
99821,2006.4982856430443
99822,2031.4631652310604
99823,2088.678894148588
99824,2163.773195218332
99825,2235.11271362909
99826,2284.6652094171286
99827,2307.715202476839
99828,2313.0364914212723
99829,2313.36476053927
99830,2314.825405173003
99831,2314.6868673312447
99832,2308.537356094284
99833,2298.7025455245725
99834,2294.544310211975
99835,2303.456246739878
99836,2320.9643043739893
99837,2329.945419483591
99838,2310.9140262894202
99839,2255.2680974228997
99840,2170.8474789935917
99841,2076.2807577749263
99842,1990.2792714828433
99843,1925.1003900051442
99844,1887.580366447607
99845,1882.9729903950392
99846,1914.77866053973
99847,1979.5689272461957
99848,2062.9438399424585
99849,2143.2359448643438
99850,2202.372658872458
99851,2235.5921634257497
99852,2251.6162379700104
99853,2263.123244437102
99854,2276.1763897104684
99855,2287.977553782732
99856,2294.044553356827
99857,2296.629428201193
99858,2305.0178044581535
99859,2326.5250767297175
99860,2356.597725395256
99861,2378.0326564961074
99862,2371.2644293394014
99863,2327.612017681752
99864,2254.8378615383863
99865,2171.495439543375
99866,2096.2239652494127
99867,2041.2123278741103
99868,2013.232569215029
99869,2017.479122437606
99870,2057.398423488552
99871,2129.51394000084
99872,2219.3839472809386
99873,2305.3058923311582
99874,2369.1790678218194
99875,2406.2207367685223
99876,2425.139124972323
99877,2438.6064912337265
99878,2452.6874014678615
99879,2464.5924945052598
99880,2469.85561023881
99881,2470.751869118697
99882,2476.5967597014633
99883,2494.7419793251083
99884,2520.6763483772224
99885,2537.244690120787
99886,2524.9345464962653
99887,2475.1223816416586
99888,2395.6320364278595
99889,2305.0816706928426
99890,2222.1778036157557
99891,2159.178580022933
99892,2122.9265618128993
99893,2118.68727773461
99894,2149.978149779888
99895,2213.392848460166
99896,2294.5584137861592
99897,2371.838989822286
99898,2427.1979013315004
99899,2455.9132194185136
99900,2466.750238874535
99901,2472.4340823265397
99902,2479.077561799066
99903,2483.9345892649526
99904,2482.577009938541
99905,2477.312449671287
99906,2477.4832347441966
99907,2490.462129955612
99908,2511.75321549172
99909,2524.21079382582
99910,2508.326195595205
99911,2455.4741339298935
99912,2373.4713676705583
99913,2280.9239065837724
99914,2196.521364760256
99915,2132.500585425959
99916,2095.6788310028273
99917,2091.2927660916066
99918,2122.8278457077145
99919,2186.8431547698074
99920,2268.929029285108
99921,2347.4113005898994
99922,2404.21388463548
99923,2434.574856776183
99924,2447.219428444797
99925,2454.83303473878
99926,2463.4896577258505
99927,2470.405671638343
99928,2471.117078722264
99929,2467.8977226206366
99930,2470.0585336423246
99931,2484.943548476311
99932,2508.031022132792
99933,2522.152521299599
99934,2507.77986669612
99935,2456.2715732353645
99936,2375.431548437403
99937,2283.856282893753
99938,2200.229140443602
99939,2136.7838731589854
99940,2100.3376577722506
99941,2096.129884383352
99942,2127.6513134968936
99943,2191.468651659913
99944,2273.181880745435
99945,2351.1281872359764
99946,2407.244218719377
99947,2436.781813598416
99948,2448.4806258339354
99949,2455.0408595185045
99950,2462.5512436146164
99951,2468.2425385342854
99952,2467.6644486484356
99953,2463.1035326544193
99954,2463.8821708921696
99955,2477.3543365107735
99956,2499.006492154738
99957,2511.6765047617046
99958,2495.840448889611
99959,2442.858949635731
99960,2360.535827229409
99961,2267.465278086182
99962,2182.3262003185923
99963,2117.345788467369
99964,2079.3326930979874
99965,2073.515974465218
99966,2103.374464024487
99967,2165.461581201207
99968,2245.3629370446047
99969,2321.400567174581
99970,2375.4955168627157
99971,2402.8839193582216
99972,2412.289984279978
99973,2416.3991053086584
99974,2421.2862119819024
99975,2424.1696515084773
99976,2420.5884688989604
99977,2412.820671606399
99978,2410.182532110063
99979,2420.0246698979217
99980,2437.8332293528533
99981,2446.449041245203
99982,2426.3546338375068
99983,2368.920740689929
99984,2281.9650637482428
99985,2184.0995237388483
99986,2094.0246034626957
99987,2023.9929072787882
99988,1980.8422315082964
99989,1969.8343746444255
99990,1994.4843017913959
99991,2051.3847118827885
99992,2126.1633412679125
99993,2197.1868486804956
99994,2246.4230077181146
99995,2269.156351856377
99996,2274.1606933034113
99997,2274.1717299584266
99998,2275.3148707895407
99999,2274.858571445007
100000,2268.3910546597194
100001,2258.238008160438
100002,2253.7613202163516
100003,2262.354601099428
100004,2279.5438137752894
100005,2288.205908322397
100006,2268.8553326812576
100007,2212.8900732107577
100008,2128.149989755312
100009,2033.2636828307868
100010,1946.9425039021103
100011,1881.4438366116078
100012,1843.603947824455
100013,1838.6766408887206
100014,1870.1623282656205
100015,1934.6325740842342
100016,2017.6874415580887
100017,2097.659490684795
100018,2156.4761521040473
100019,2189.3756210483175
100020,2205.079690742146
100021,2216.2667368861757
100022,2228.9999801375484
100023,2240.4813142560997
100024,2246.2285697099455
100025,2248.493800029077
100026,2256.5626451127578
100027,2277.750513312456
100028,2307.503898752883
100029,2328.6197212138986
100030,2321.5325537323683
100031,2277.561383787139
100032,2204.468665107058
100033,2120.8078900293485
100034,2045.2182858008578
100035,1989.8887553199354
100036,1961.5913540562235
100037,1965.520528832855
100038,2005.1227292417489
100039,2076.921436547123
100040,2166.4749396725465
100041,2252.080699222579
100042,2315.63802145328
100043,2352.364182949557
100044,2370.967423065828
100045,2384.1200141376703
100046,2397.8865355947896
100047,2409.4776397649857
100048,2414.42718001888
100049,2415.0102902631847
100050,2420.5424724881163
100051,2438.3754374468003
100052,2463.9980189167263
100053,2480.2550535286377
100054,2467.6340965659538
100055,2417.5116254871036
100056,2337.711494456009
100057,2246.8518765782633
100058,2163.639304274716
100059,2100.3319355857807
100060,2063.7723455960545
100061,2059.2260762121073
100062,2090.2105625536688
100063,2153.3194882320486
100064,2234.1799063246126
100065,2311.1559739332597
100066,2366.2110288260374
100067,2394.6231550803404
100068,2405.1576604267357
100069,2410.5396803978533
100070,2416.8820398900302
100071,2421.438663712722
100072,2419.7814098797503
100073,2414.2179170076524
100074,2414.0905241050223
100075,2426.7720086600684
100076,2447.766463509653
100077,2459.928203741626
100078,2443.7485725645693
100079,2390.6022956432444
100080,2308.306144310678
100081,2215.466140784805
100082,2130.77191156632
100083,2066.460312246717
100084,2029.3486175723858
100085,2024.6735044241332
100086,2055.9204400525264
100087,2119.648521566895
100088,2201.4480971147323
100089,2279.6450101458286
100090,2336.163188648804
100091,2366.240719987319
100092,2378.6028275520703
100093,2385.9349583480507
100094,2394.311106302114
100095,2400.94765745569
100096,2401.380625815108
100097,2397.8838667308564
100098,2399.7683221680436
100099,2414.3780404217355
100100,2437.1912880538794
100101,2451.039643251381
100102,2436.3949381789344
100103,2384.6156991405924
100104,2303.5058449936514
100105,2211.6618776098885
100106,2127.767172053828
100107,2064.0554915660914
100108,2027.3440239905083
100109,2022.8721704810137
100110,2054.1307025375977
100111,2117.686337645677
100112,2199.139068555398
100113,2276.8260925679388
100114,2332.684068029496
100115,2361.964844040341
100116,2373.4080851974
100117,2379.714006167279
100118,2386.9713464253887
100119,2392.410876833139
100120,2391.58231214628
100121,2386.772221384832
100122,2387.3029951475874
100123,2400.5286167760846
100124,2421.9355590416944
100125,2434.3616989454113
100126,2418.2831210401714
100127,2365.060460352398
100128,2282.497546973394
100129,2189.1885871127247
100130,2103.8124886089577
100131,2038.5964556602248
100132,2000.3491484194396
100133,1994.2996366606203
100134,2023.9267612874255
100135,2085.7839511033644
100136,2165.4568264648474
100137,2241.267432228224
100138,2295.1368228281235
100139,2322.3011406057635
100140,2331.4846041999735
100141,2335.3726162367243
100142,2340.0401151261744
100143,2342.7054568753797
100144,2338.90769521967
100145,2330.924846261533
100146,2328.0731910528175
100147,2337.7033575831115
100148,2355.301498655559
100149,2363.708453387127
100150,2343.4067583127994
100151,2285.7671551761473
100152,2198.6073540470707
100153,2100.5392836846822
100154,2010.2634348488384
100155,1940.0324197787427
100156,1896.684042595768
100157,1885.480109514299
100158,1909.9355932793533
100159,1966.6432003872114
100160,2041.2306746670201
100161,2112.064682252638
100162,2161.113004060072
100163,2183.660180802552
100164,2188.480031843221
100165,2188.308262154693
100166,2189.2702876959756
100167,2188.6345710233186
100168,2181.989341695225
100169,2171.6602941802503
100170,2167.0093234049486
100171,2175.430046214738
100172,2192.448432063851
100173,2200.9414374353273
100174,2181.423516588254
100175,2125.292662115826
100176,2040.3887400109802
100177,1945.3403568523902
100178,1858.8588700814837
100179,1793.201669233813
100180,1755.2050269686927
100181,1750.122752360292
100182,1781.4552634958432
100183,1845.774130046545
100184,1928.6794206805066
100185,2008.5037007625301
100186,2067.1744062097077
100187,2099.9297374450503
100188,2115.491492794739
100189,2126.5380529723907
100190,2139.132643558322
100191,2150.477163147357
100192,2156.089446952112
100193,2158.221553158648
100194,2166.1591262302463
100195,2187.2175789957155
100196,2216.843409964185
100197,2237.8335432105196
100198,2230.6225559751238
100199,2186.529439850669
100200,2113.3166525887596
100201,2029.5376904580037
100202,1953.8317845443455
100203,1898.3878414960927
100204,1869.9779204393435
100205,1873.7964717624614
100206,1913.2899485296496
100207,1984.9818353889634
100208,2074.4304245519343
100209,2159.9331798196386
100210,2223.38941055288
100211,2260.0163963488108
100212,2278.5223794811905
100213,2291.5796351114823
100214,2305.252745404225
100215,2316.752365327387
100216,2321.61235079959
100217,2322.1078381816587
100218,2327.554331825484
100219,2345.303544750612
100220,2370.8443129138923
100221,2387.0214750215846
100222,2374.3225883478203
100223,2324.1241322475553
100224,2244.2499626739905
100225,2153.3182544511315
100226,2070.0355416088832
100227,2006.6599837070476
100228,1970.0341572543598
100229,1965.4236054896069
100230,1996.3457647706334
100231,2059.3943198510915
100232,2140.1963248584198
100233,2217.1159378503057
100234,2272.1164974572757
100235,2300.4760885228793
100236,2310.960019452547
100237,2316.293426358915
100238,2322.589134623856
100239,2327.101069448815
100240,2325.4010891456323
100241,2319.7968325357424
100242,2319.6306387369
100243,2332.2752852538565
100244,2353.2348648471707
100245,2365.363692433
100246,2349.1531109550674
100247,2295.9778457198454
100248,2213.6546676136477
100249,2120.78959829411
100250,2036.0722636368018
100251,1971.7395184972095
100252,1934.608636797163
100253,1929.916294493988
100254,1961.1479578300837
100255,2024.8627228098235
100256,2106.650936381916
100257,2184.8384407046583
100258,2241.3491623837645
100259,2271.421187306737
100260,2283.779737295531
100261,2291.11025769391
100262,2299.486740674572
100263,2306.1255704354617
100264,2306.5627590434074
100265,2303.0721598202713
100266,2304.9647126100026
100267,2319.5844634951045
100268,2342.409676733186
100269,2356.2719281150644
100270,2341.6430473200126
100271,2289.881558074712
100272,2208.7913765670846
100273,2116.969001910874
100274,2033.0978063213754
100275,1969.411550100049
100276,1932.7274180599823
100277,1928.28480823659
100278,1959.5744889215248
100279,2023.1631743003702
100280,2104.650853736065
100281,2182.374721048815
100282,2238.2714310330744
100283,2267.592829120255
100284,2279.0785761701577
100285,2285.428883019153
100286,2292.7324852235315
100287,2298.2201496384355
100288,2297.441586926298
100289,2292.683361926365
100290,2293.2678609704376
100291,2306.549063043662
100292,2328.0134364775313
100293,2340.4988537484564
100294,2324.4813947934513
100295,2271.321689941682
100296,2188.8235645010345
100297,2095.5812198124063
100298,2010.273558760435
100299,1945.1277805050245
100300,1906.9525400781677
100301,1900.9769020472309
100302,1930.6797020263468
100303,1992.614363445762
100304,2072.3665012073975
100305,2148.2581546280107
100306,2202.2103725221514
100307,2229.459291528469
100308,2238.729124501262
100309,2242.705268201245
100310,2247.4626550908474
100311,2250.219635151859
100312,2246.515256010999
100313,2238.627527582936
100314,2235.8727246531707
100315,2245.6014688643213
100316,2263.299906594536
100317,2271.8088704569
100318,2251.6108904034986
100319,2194.0767015208557
100320,2107.0240071395765
100321,2009.0647292103854
100322,1918.8993515875973
100323,1848.780479558421
100324,1805.5459101954734
100325,1794.457442595572
100326,1819.0300423112412
100327,1875.856408568627
100328,1950.5642778553802
100329,2021.5203088889152
100330,2070.6922750963568
100331,2093.3647096283203
100332,2098.3114242116126
100333,2098.268116112467
100334,2099.3601935102433
100335,2098.856111110621
100336,2092.3440905507678
100337,2082.1498183075346
100338,2077.6351812466633
100339,2086.1937880798237
100340,2103.351600061882
100341,2111.9855654069092
100342,2092.610130036493
100343,2036.6232781386018
100344,1951.8648672341374
100345,1856.9634953624068
100346,1770.630511358898
100347,1705.1232960872028
100348,1667.2781134712807
100349,1662.3487637826447
100350,1693.8356562398753
100351,1758.3103515910502
100352,1841.3729095036658
100353,1921.3558862876566
100354,1980.1867087387736
100355,2013.1035681075737
100356,2028.8282534687219
100357,2040.0391362351365
100358,2052.799432622882
100359,2064.3110318021068
100360,2070.091759503574
100361,2072.393664368823
100362,2080.5023812627287
100363,2101.7333133530524
100364,2131.5329494333723
100365,2152.698203804608
100366,2145.66364387911
100367,2101.7482513640016
100368,2028.714474070071
100369,1945.11579827057
100370,1869.5914450022638
100371,1814.3303108100095
100372,1786.1044446639987
100373,1790.1082867436585
100374,1829.7882798537742
100375,1901.6678983276006
100376,1991.3054240145952
100377,2076.998310302347
100378,2140.6458560884507
100379,2177.465330457519
100380,2196.164965121565
100381,2209.417024633938
100382,2223.2860805012315
100383,2234.9827769880562
100384,2240.0409592622836
100385,2240.7357528891084
100386,2246.3826513797994
100387,2264.3333568663675
100388,2290.0766943762765
100389,2306.4574916428455
100390,2293.963294925319
100391,2243.9705725135145
100392,2164.303169266537
100393,2073.579248865684
100394,1990.5053341607772
100395,1927.3395734786093
100396,1890.924532078423
100397,1886.5257418943743
100398,1917.6606279459297
100399,1980.9228636104576
100400,2061.9394916028336
100401,2139.0746585312477
100402,2194.291691540118
100403,2222.8686639545604
100404,2233.570872624592
100405,2239.1234420741825
100406,2245.639186063105
100407,2250.3720181377976
100408,2248.8937849246167
100409,2243.5121135253876
100410,2243.569331309893
100411,2256.4382040033943
100412,2277.622812557637
100413,2289.9774600502606
100414,2273.993477559969
100415,2221.045578499299
100416,2138.950521833269
100417,2046.3143172721234
100418,1961.8265787184382
100419,1897.7241490321367
100420,1860.8242901035128
100421,1856.3636658506482
100422,1887.827730444803
100423,1951.7755677914688
100424,2033.7975127369023
100425,2112.2193952912953
100426,2168.965129907235
100427,2199.2727902938586
100428,2211.867586079465
100429,2219.434950389166
100430,2228.048863163888
100431,2234.925696348453
100432,2235.601449742156
100433,2232.349964382379
100434,2234.482167813462
100435,2249.3420938011986
100436,2272.4079942742337
100437,2286.5114326808257
100438,2272.124226342992
100439,2220.6048866188553
100440,2139.7573173159653
100441,2048.17800515703
100442,1964.5503099539812
100443,1901.1079795960945
100444,1864.6681864766351
100445,1860.470316200479
100446,1892.0051246214916
100447,1955.839313480515
100448,2037.5728596888735
100449,2115.5429446100425
100450,2171.6862105738096
100451,2201.2544905462923
100452,2212.987432914734
100453,2219.5852360417553
100454,2227.1366230049844
100455,2232.8723481801608
100456,2232.342109749502
100457,2227.8324600698256
100458,2228.6657729901735
100459,2242.1960150160694
100460,2263.9096419979724
100461,2276.6445139337284
100462,2260.876698283827
100463,2207.9668129101933
100464,2125.7186706384887
100465,2032.7264603571089
100466,1947.6690724871487
100467,1882.7736937345348
100468,1844.8489666835176
100469,1839.1239434600616
100470,1869.0774472464113
100471,1931.2628890478888
100472,2011.2658713492012
100473,2087.408421061157
100474,2141.611574602538
100475,2169.111456226386
100476,2178.6322664126365
100477,2182.859389560333
100478,2187.8677457837566
100479,2190.875672727082
100480,2187.422205695548
100481,2179.785342296896
100482,2177.2813450248345
100483,2187.260823245149
100484,2205.209911076573
100485,2213.9694288905057
100486,2194.0218944133853
100487,2136.7380305256265
100488,2049.935528370675
100489,1952.2262977316718
100490,1862.3108103161674
100491,1792.4416592834355
100492,1749.456629603775
100493,1738.6175082857583
100494,1763.4392488264132
100495,1820.514538414126
100496,1895.47110151886
100497,1966.675584884053
100498,2016.0957499591946
100499,2039.0161179621516
100500,2044.210488710359
100501,2044.4145475854446
100502,2045.7536909106263
100503,2045.4963615636575
100504,2039.230769383173
100505,2029.282589075876
100506,2025.0136957668171
100507,2033.8176864610193
100508,2051.220510734516
100509,2060.099105155385
100510,2040.9679040316526
100511,1985.2248799707036
100512,1900.7098789471613
100513,1806.0514874870669
100514,1719.9610429481638
100515,1654.6959147514162
100516,1617.0923554139401
100517,1612.4041538369154
100518,1644.1317079050991
100519,1708.8465670724654
100520,1792.1487797482305
100521,1872.3708910192072
100522,1931.4403165155059
100523,1964.595236335258
100524,1980.557428458186
100525,1992.0052532397103
100526,2005.0019158802534
100527,2016.7492945760434
100528,2022.7652041248514
100529,2025.3016822810505
100530,2033.6443530650631
100531,2055.108608845022
100532,2085.140927658319
100533,2106.538213097453
100534,2099.735021909896
100535,2056.0503251857936
100536,1983.2465601655565
100537,1899.8772026001898
100538,1824.581463051681
100539,1769.5482276392675
100540,1741.5495349549783
100541,1745.7798148517043
100542,1785.6854998567903
100543,1857.7900540770354
100544,1947.6517491865422
100545,2033.5680284494615
100546,2097.4381806918545
100547,2134.4794649793266
100548,2153.400103059049
100549,2166.872349571955
100550,2180.960766166905
100551,2192.8759873053746
100552,2198.1518484077083
100553,2199.0634653467364
100554,2204.9263219954355
100555,2223.0921109111323
100556,2249.0496475947593
100557,2265.643750315427
100558,2253.36195592576
100559,2203.580723366865
100560,2124.1238882090897
100561,2033.6096049019357
100562,1950.7443871262747
100563,1887.7863740983091
100564,1851.5781220279862
100565,1847.3851538607696
100566,1878.7248856900771
100567,1942.190982029146
100568,2023.4104767901467
100569,2100.7475078422217
100570,2156.16539365435
100571,2184.9421989398575
100572,2195.843212000749
100573,2201.5935488776745
100574,2208.3060149127937
100575,2213.2345153001656
100576,2211.9508883781414
100577,2206.7627530286964
100578,2207.012428467733
100579,2220.072672333599
100580,2241.4475575581564
100581,2253.9913792680068
100582,2238.195460657775
100583,2185.434507325334
100584,2103.5252704899176
100585,2011.073752185339
100586,1926.769558707317
100587,1862.8495253789706
100588,1826.130906623681
100589,1821.8503589651418
100590,1853.4933292490675
100591,1917.6188941281653
100592,1999.817381267683
100593,2078.4146135693486
100594,2135.3344984459263
100595,2165.8151026512896
100596,2178.5816289157788
100597,2186.319503550129
100598,2195.10269975215
100599,2202.1475827976346
100600,2202.990145891851
100601,2199.904223552685
100602,2202.2007368788327
100603,2217.2237132684795
100604,2240.451398356119
100605,2254.715349372453
100606,2240.4873774982448
100607,2189.1259880270345
100608,2108.435078778904
100609,2017.0111305652101
100610,1933.5374973654204
100611,1870.2479213128127
100612,1833.9595691230109
100613,1829.9118208012385
100614,1861.5954266797642
100615,1925.5770830582132
100616,2007.456761483883
100617,2085.5716380351882
100618,2141.858349838119
100619,2171.5687247334845
100620,2183.4424060632477
100621,2190.179587224384
